Pos,TSB%,News,Total Pts,Price,xPts,GW29
GKP,0.057999999999999996,,77,4.5,4.2,BUR (A)
FWD,0.13,,113,5.2,4.2,NFO (H)
FWD,0.574,,185,9.0,4.0,WHU (A)
MID,0.076,,115,5.9,3.9,AVL (H)
FWD,0.016,Hamstring injury - 25% chance of playing,80,4.9,3.9,NFO (H)
FWD,0.013999999999999999,,72,4.9,3.7,BUR (A)
MID,0.158,,136,5.7,3.7,WHU (A)
MID,0.273,,147,8.0,3.6,AVL (H)
MID,0.025,,97,5.1,3.5,LUT (A)
FWD,0.12,,39,8.1,3.4,BUR (A)
GKP,0.131,,86,5.3,3.4,WHU (A)
MID,0.062,,113,5.7,3.4,WHU (A)
DEF,0.09,,72,4.9,3.4,FUL (A)
MID,0.005,,77,5.3,3.3,TOT (H)
MID,0.034,,78,5.0,3.3,NFO (H)
MID,0.040999999999999995,Knee injury - Expected back 30 Mar,107,7.0,3.3,FUL (A)
MID,0.155,,92,8.0,3.3,FUL (A)
MID,0.011000000000000001,,78,5.4,3.2,BUR (A)
DEF,0.03,Hamstring injury - 75% chance of playing,40,4.4,3.2,BUR (A)
MID,0.047,,97,6.8,3.2,AVL (H)
DEF,0.017,Ankle injury - Expected back 30 Mar,59,4.5,3.2,BUR (A)
MID,0.002,Knock - 75% chance of playing,63,5.3,3.2,BUR (A)
DEF,0.171,,84,4.7,3.2,NFO (H)
MID,0.026000000000000002,,86,5.7,3.2,LUT (A)
MID,0.013000000000000001,Suspended until 06 Apr,100,5.4,3.1,WHU (A)
MID,0.01,,85,5.3,3.1,TOT (H)
DEF,0.013999999999999999,Ankle injury - Expected back 01 Jun,39,4.8,3.0,BUR (A)
GKP,0.012,,70,4.5,3.0,BRE (H)
DEF,0.184,,94,5.8,2.9,FUL (A)
FWD,0.033,,56,4.5,2.9,TOT (H)
GKP,0.081,,87,5.3,2.9,FUL (A)
DEF,0.039,,37,5.2,2.9,WHU (A)
FWD,0.022000000000000002,,64,6.3,2.8,LUT (A)
MID,0.002,,61,4.7,2.8,BRE (H)
FWD,0.003,,73,4.9,2.7,NFO (H)
GKP,0.154,,98,4.8,2.7,TOT (H)
FWD,0.011000000000000001,,29,6.3,2.7,FUL (A)
DEF,0.032,Hamstring injury - Unknown return date,35,3.9,2.7,NFO (H)
MID,0.018000000000000002,,70,4.4,2.7,FUL (A)
MID,0.003,,63,5.0,2.7,TOT (H)
MID,0.311,,166,9.9,2.7,FUL (A)
MID,0.063,,98,6.3,2.6,WHU (A)
DEF,0.04,,74,4.5,2.6,TOT (H)
MID,0.001,,64,5.3,2.6,BUR (A)
MID,0.002,,76,5.3,2.6,TOT (H)
MID,0.008,,67,4.7,2.6,LUT (A)
GKP,0.017,,68,4.5,2.6,NFO (H)
DEF,0.10099999999999999,,86,5.0,2.5,FUL (A)
MID,0.011000000000000001,,90,4.9,2.5,AVL (H)
DEF,0.017,,53,4.5,2.5,BUR (A)
DEF,0.001,Knee injury - 25% chance of playing,37,4.4,2.5,NFO (H)
FWD,0.004,Muscle injury - Unknown return date,52,4.7,2.5,BRE (H)
MID,0.004,,50,5.6,2.5,WHU (A)
MID,0.001,,57,5.0,2.4,BRE (H)
DEF,0.156,,57,4.6,2.4,WHU (A)
DEF,0.001,,6,4.0,2.4,BRE (H)
MID,0.009000000000000001,,88,5.8,2.4,FUL (A)
GKP,0.361,,101,4.3,2.4,AVL (H)
FWD,0.004,,32,5.0,2.4,BRE (H)
DEF,0.018000000000000002,Hamstring injury - 25% chance of playing,52,4.4,2.4,FUL (A)
MID,0.028999999999999998,,100,6.8,2.4,FUL (A)
DEF,0.013999999999999999,,67,4.5,2.3,TOT (H)
DEF,0.003,,24,4.5,2.3,WHU (A)
DEF,0.004,,38,4.4,2.3,WHU (A)
DEF,0.017,,51,4.4,2.2,BUR (A)
FWD,0.003,,71,5.3,2.2,BRE (H)
MID,0.001,Knee injury - Expected back 14 Sep,40,5.0,2.1,WHU (A)
MID,0.003,,30,5.2,2.1,FUL (A)
GKP,0.004,,16,4.5,2.1,LUT (A)
MID,0.003,,38,4.5,2.0,TOT (H)
DEF,0.019,,32,3.9,2.0,NFO (H)
DEF,0.004,,43,4.4,2.0,BRE (H)
DEF,0.002,,44,4.3,1.9,TOT (H)
DEF,0.008,,44,4.5,1.9,LUT (A)
DEF,0.006,,30,4.3,1.9,LUT (A)
DEF,0.038,,69,4.6,1.9,AVL (H)
DEF,0.028999999999999998,Groin Injury - 75% chance of playing,73,4.4,1.9,AVL (H)
MID,0.002,,52,5.0,1.9,AVL (H)
DEF,0.018000000000000002,,57,4.5,1.8,AVL (H)
DEF,0.006,,39,4.5,1.8,TOT (H)
DEF,0.003,Knock - Unknown return date,10,4.0,1.8,LUT (A)
MID,0.001,,53,4.6,1.7,BRE (H)
GKP,0.10300000000000001,,42,3.9,1.6,LUT (A)
DEF,0.005,,35,4.4,1.6,AVL (H)
DEF,0.002,,35,4.4,1.5,BRE (H)
DEF,0.001,,12,4.4,1.5,AVL (H)
DEF,0.016,,61,4.5,1.5,WHU (A)
DEF,0.02,,19,3.8,1.4,BRE (H)
MID,0.001,Foot injury - 50% chance of playing,29,5.9,1.4,WHU (A)
FWD,0.002,,31,4.9,1.4,TOT (H)
DEF,0.038,,64,4.6,1.3,WHU (A)
MID,0.001,,49,4.7,1.3,BUR (A)
DEF,0.002,,25,4.0,1.3,NFO (H)
FWD,0.006,,21,4.3,1.3,NFO (H)
MID,0.005,,19,4.3,1.3,BUR (A)
FWD,0.055999999999999994,,83,5.6,1.2,BUR (A)
FWD,0.001,Knee injury - Unknown return date,39,4.9,1.2,NFO (H)
GKP,0.012,,13,4.2,1.2,AVL (H)
MID,0.001,,50,5.0,1.2,NFO (H)
DEF,0.036000000000000004,,66,4.6,1.2,WHU (A)
MID,0.001,,37,5.3,1.1,LUT (A)
DEF,0.001,,5,3.9,1.1,BRE (H)
DEF,0.005,,30,4.4,1.1,BUR (A)
DEF,0.027000000000000003,,30,4.0,1.1,NFO (H)
MID,0.008,,16,4.3,1.1,BUR (A)
MID,0.003,,71,5.3,0.9,TOT (H)
DEF,0.001,,20,4.4,0.9,LUT (A)
MID,0.018000000000000002,,73,6.0,0.8,AVL (H)
FWD,0.006999999999999999,,29,5.6,0.8,AVL (H)
MID,0.001,Hamstring injury - Expected back 30 Mar,11,5.2,0.8,AVL (H)
MID,0.01,,77,5.3,0.8,TOT (H)
FWD,0.006,Lack of match fitness - 75% chance of playing,55,5.0,0.8,TOT (H)
FWD,0.008,,77,4.8,0.7,LUT (A)
FWD,0.045,,5,4.1,0.7,AVL (H)
MID,0.001,,18,4.5,0.7,FUL (A)
FWD,0.002,,36,5.3,0.7,BRE (H)
MID,0.003,,23,4.3,0.7,TOT (H)
MID,0.057999999999999996,Ankle injury - Expected back 30 Mar,87,6.7,0.7,BUR (A)
MID,0.003,,32,5.0,0.7,FUL (A)
MID,0.005,Arm injury - 75% chance of playing,53,4.7,0.6,NFO (H)
DEF,0.004,,31,4.3,0.6,FUL (A)
DEF,0.006,,46,4.4,0.6,LUT (A)
DEF,0.036000000000000004,,37,4.0,0.6,BRE (H)
DEF,0.004,,38,4.4,0.6,TOT (H)
DEF,0.016,,1,3.8,0.6,WHU (A)
DEF,0.003,,23,4.4,0.6,TOT (H)
DEF,0.006999999999999999,,26,4.3,0.5,FUL (A)
DEF,0.004,,37,4.5,0.5,LUT (A)
DEF,0.002,,33,4.5,0.5,AVL (H)
FWD,0.017,,41,5.7,0.5,AVL (H)
DEF,0.001,Illness - Unknown return date,23,4.2,0.5,NFO (H)
DEF,0.006999999999999999,,41,4.4,0.5,TOT (H)
DEF,0.001,,25,4.5,0.5,LUT (A)
MID,0.001,,38,4.8,0.5,FUL (A)
FWD,0.002,,18,5.0,0.4,LUT (A)
DEF,0.001,Hamstring injury - Unknown return date,17,4.4,0.4,BUR (A)
MID,0.001,Muscle injury - Unknown return date,19,5.2,0.4,BUR (A)
MID,0.005,Knee injury - Expected back 19 May,21,4.3,0.4,NFO (H)
MID,0.001,,21,5.4,0.4,WHU (A)
DEF,0.002,Lack of match fitness - 75% chance of playing,34,4.5,0.4,LUT (A)
DEF,0.008,Knee injury - Expected back 01 Jun,13,4.3,0.4,BUR (A)
GKP,0.019,Foot injury - Expected back 13 Apr,0,3.8,0.4,FUL (A)
DEF,0.001,,5,4.3,0.3,BUR (A)
DEF,0.005,Calf injury - Unknown return date,15,3.9,0.3,NFO (H)
FWD,0.001,,24,5.0,0.3,WHU (A)
DEF,0.003,,4,4.2,0.3,AVL (H)
MID,0.001,,29,5.0,0.3,BRE (H)
DEF,0.01,Knock - 25% chance of playing,30,3.9,0.3,BRE (H)
MID,0.005,,0,4.2,0.3,BRE (H)
MID,0.001,Knee injury - Unknown return date,14,5.1,0.3,FUL (A)
GKP,0.001,,12,4.5,0.3,LUT (A)
GKP,0.015,,4,3.9,0.2,BUR (A)
DEF,0.001,Hamstring injury - Unknown return date,0,3.9,0.2,NFO (H)
DEF,0.001,,18,4.3,0.2,AVL (H)
DEF,0.002,,0,3.9,0.2,LUT (A)
DEF,0.011000000000000001,Knee injury - Expected back 01 Jun,0,4.1,0.2,WHU (A)
MID,0.001,,6,5.2,0.2,BRE (H)
DEF,0.001,,0,3.9,0.1,TOT (H)
MID,0.001,,0,4.3,0.1,LUT (A)
GKP,0.002,,0,3.9,0.1,LUT (A)
GKP,0.003,,-1,3.9,0.1,TOT (H)
DEF,0.001,,4,4.5,0.1,TOT (H)
GKP,0.001,,0,4.4,0.1,NFO (H)
GKP,0.002,,0,3.9,0.1,BUR (A)
FWD,0.001,,1,4.5,0.1,FUL (A)
GKP,0.002,,0,3.9,0.1,FUL (A)
MID,0.001,,0,4.5,0.1,WHU (A)
GKP,0.006,,2,3.9,0.1,WHU (A)
DEF,0.002,,0,3.9,0.1,WHU (A)
GKP,0.003,,0,3.9,0.1,BRE (H)
GKP,0.001,,0,4.3,0.1,NFO (H)
MID,0.001,,24,4.4,0.0,BLANK
MID,0.015,Groin Injury - Expected back 31 Mar,41,7.2,0.0,BLANK
MID,0.001,,18,5.0,0.0,BLANK
DEF,0.006999999999999999,,44,4.0,0.0,BLANK
GKP,0.001,,0,4.0,0.0,BLANK
MID,0.312,,160,8.2,0.0,BLANK
GKP,0.001,,0,3.8,0.0,BLANK
GKP,0.151,Muscle injury - 50% chance of playing,87,5.5,0.0,BLANK
DEF,0.066,,61,5.5,0.0,BLANK
FWD,0.04,Muscle injury - Expected back 30 Mar,78,7.0,0.0,BLANK
MID,0.196,,39,10.5,0.0,BLANK
GKP,0.124,,105,4.8,0.0,BLANK
DEF,0.016,Leg injury - Expected back 30 Mar,29,4.4,0.0,BLANK
MID,0.006,,36,4.4,0.0,BLANK
