element,GW,xP
1,3,0.3
1,4,0.2
1,5,0.2
1,6,0.3
1,7,0.3
1,8,0.3
1,9,0.2
1,10,0.2
1,11,0.2
1,12,0.3
1,13,0.3
1,14,0.3
1,15,0.3
1,16,0.3
1,17,0.3
1,18,0.3
1,19,0.3
1,20,0.3
1,21,0.3
1,22,0.3
1,23,0.3
1,24,0.2
1,25,0.3
1,26,0.3
1,27,0.3
1,28,0.3
1,29,0.3
1,30,0.3
1,31,0.3
1,32,0.3
1,33,0.3
1,34,0.3
1,35,0.3
1,36,0.2
1,37,0.3
1,38,0.3
2,3,0.7
2,4,0.6
2,5,0.6
2,6,0.7
2,7,0.7
2,8,0.8
2,9,0.5
2,10,0.6
2,11,0.6
2,12,0.7
2,13,0.8
2,14,0.7
2,15,0.8
2,16,0.7
2,17,0.7
2,18,0.7
2,19,0.8
2,20,0.8
2,21,0.6
2,22,0.7
2,23,0.8
2,24,0.5
2,25,0.8
2,26,0.7
2,27,0.8
2,28,0.7
2,29,0.6
2,30,0.7
2,31,0.8
2,32,0.7
2,33,0.8
2,34,0.7
2,35,0.7
2,36,0.6
2,37,0.6
2,38,0.8
3,3,3.6
3,4,2.8
3,5,2.7
3,6,4.0
3,7,3.9
3,8,3.5
3,9,2.8
3,10,2.8
3,11,2.9
3,12,3.5
3,13,3.5
3,14,3.4
3,15,3.5
3,16,3.5
3,17,3.4
3,18,3.9
3,19,3.5
3,20,3.5
3,21,3.2
3,22,3.3
3,23,3.5
3,24,2.7
3,25,4.0
3,26,3.6
3,27,3.5
3,28,3.4
3,29,3.3
3,30,3.5
3,31,3.5
3,32,3.6
3,33,3.9
3,34,3.4
3,35,3.6
3,36,2.7
3,37,3.2
3,38,3.9
4,3,5.4
4,4,3.9
4,5,3.3
4,6,6.1
4,7,5.7
4,8,4.8
4,9,4.1
4,10,3.8
4,11,4.0
4,12,5.3
4,13,4.8
4,14,5.2
4,15,4.7
4,16,5.3
4,17,4.6
4,18,5.4
4,19,4.8
4,20,4.8
4,21,5.1
4,22,5.2
4,23,4.8
4,24,3.9
4,25,5.6
4,26,5.4
4,27,4.7
4,28,4.6
4,29,5.2
4,30,5.3
4,31,4.7
4,32,5.4
4,33,4.9
4,34,5.2
4,35,5.4
4,36,3.5
4,37,5.0
4,38,5.2
6,3,2.3
6,4,2.3
6,5,2.2
6,6,2.4
6,7,2.4
6,8,2.4
6,9,2.1
6,10,2.3
6,11,2.3
6,12,2.3
6,13,2.4
6,14,2.3
6,15,2.4
6,16,2.3
6,17,2.4
6,18,2.4
6,19,2.4
6,20,2.4
6,21,2.2
6,22,2.3
6,23,2.4
6,24,2.1
6,25,2.6
6,26,2.3
6,27,2.4
6,28,2.4
6,29,2.2
6,30,2.3
6,31,2.4
6,32,2.3
6,33,2.6
6,34,2.3
6,35,2.3
6,36,2.2
6,37,2.2
6,38,2.6
7,3,0.4
7,4,0.4
7,5,0.4
7,6,0.4
7,7,0.4
7,8,0.4
7,9,0.4
7,10,0.4
7,11,0.4
7,12,0.4
7,13,0.4
7,14,0.4
7,15,0.4
7,16,0.4
7,17,0.4
7,18,0.4
7,19,0.4
7,20,0.4
7,21,0.4
7,22,0.4
7,23,0.4
7,24,0.4
7,25,0.4
7,26,0.4
7,27,0.4
7,28,0.4
7,29,0.4
7,30,0.4
7,31,0.4
7,32,0.4
7,33,0.4
7,34,0.4
7,35,0.4
7,36,0.4
7,37,0.4
7,38,0.4
8,3,0.3
8,4,0.2
8,5,0.2
8,6,0.3
8,7,0.3
8,8,0.2
8,9,0.2
8,10,0.2
8,11,0.2
8,12,0.3
8,13,0.2
8,14,0.3
8,15,0.2
8,16,0.3
8,17,0.2
8,18,0.3
8,19,0.2
8,20,0.2
8,21,0.2
8,22,0.3
8,23,0.2
8,24,0.2
8,25,0.3
8,26,0.3
8,27,0.2
8,28,0.2
8,29,0.2
8,30,0.3
8,31,0.2
8,32,0.3
8,33,0.3
8,34,0.3
8,35,0.3
8,36,0.2
8,37,0.2
8,38,0.3
9,3,5.1
9,4,4.2
9,5,3.9
9,6,6.4
9,7,6.2
9,8,4.8
9,9,4.3
9,10,4.1
9,11,4.2
9,12,5.1
9,13,4.8
9,14,5.0
9,15,4.7
9,16,5.1
9,17,4.6
9,18,6.2
9,19,4.7
9,20,4.7
9,21,5.0
9,22,5.0
9,23,4.8
9,24,4.3
9,25,6.1
9,26,5.2
9,27,4.7
9,28,4.6
9,29,5.0
9,30,5.1
9,31,4.7
9,32,5.1
9,33,6.0
9,34,5.0
9,35,5.2
9,36,4.0
9,37,4.9
9,38,6.0
10,3,0.3
10,4,0.2
10,5,0.2
10,6,0.3
10,7,0.3
10,8,0.3
10,9,0.2
10,10,0.2
10,11,0.2
10,12,0.3
10,13,0.3
10,14,0.3
10,15,0.3
10,16,0.3
10,17,0.3
10,18,0.3
10,19,0.3
10,20,0.3
10,21,0.3
10,22,0.3
10,23,0.3
10,24,0.2
10,25,0.3
10,26,0.3
10,27,0.3
10,28,0.3
10,29,0.3
10,30,0.3
10,31,0.3
10,32,0.3
10,33,0.3
10,34,0.3
10,35,0.3
10,36,0.2
10,37,0.3
10,38,0.3
11,3,0.6
11,4,0.7
11,5,0.7
11,6,0.5
11,7,0.5
11,8,0.8
11,9,0.5
11,10,0.7
11,11,0.7
11,12,0.6
11,13,0.8
11,14,0.6
11,15,0.8
11,16,0.6
11,17,0.8
11,18,0.5
11,19,0.8
11,20,0.8
11,21,0.5
11,22,0.6
11,23,0.8
11,24,0.5
11,25,0.8
11,26,0.6
11,27,0.8
11,28,0.8
11,29,0.5
11,30,0.6
11,31,0.8
11,32,0.6
11,33,0.8
11,34,0.6
11,35,0.6
11,36,0.7
11,37,0.5
11,38,0.8
12,3,0.4
12,4,0.4
12,5,0.4
12,6,0.5
12,7,0.5
12,8,0.4
12,9,0.4
12,10,0.4
12,11,0.4
12,12,0.4
12,13,0.4
12,14,0.4
12,15,0.4
12,16,0.4
12,17,0.4
12,18,0.5
12,19,0.4
12,20,0.4
12,21,0.4
12,22,0.4
12,23,0.4
12,24,0.4
12,25,0.5
12,26,0.4
12,27,0.4
12,28,0.4
12,29,0.4
12,30,0.4
12,31,0.4
12,32,0.4
12,33,0.5
12,34,0.4
12,35,0.4
12,36,0.4
12,37,0.4
12,38,0.5
13,3,5.7
13,4,4.5
13,5,4.3
13,6,5.9
13,7,5.9
13,8,5.2
13,9,4.8
13,10,4.4
13,11,4.5
13,12,5.7
13,13,5.2
13,14,5.6
13,15,5.2
13,16,5.7
13,17,5.1
13,18,5.9
13,19,5.2
13,20,5.2
13,21,5.5
13,22,5.6
13,23,5.2
13,24,4.7
13,25,5.6
13,26,5.7
13,27,5.2
13,28,5.1
13,29,5.5
13,30,5.7
13,31,5.2
13,32,5.7
13,33,5.5
13,34,5.6
13,35,5.7
13,36,4.3
13,37,5.5
13,38,5.5
14,3,0.6
14,4,0.7
14,5,0.7
14,6,0.5
14,7,0.5
14,8,0.8
14,9,0.5
14,10,0.7
14,11,0.7
14,12,0.6
14,13,0.8
14,14,0.6
14,15,0.8
14,16,0.6
14,17,0.8
14,18,0.5
14,19,0.8
14,20,0.8
14,21,0.5
14,22,0.6
14,23,0.8
14,24,0.5
14,25,0.8
14,26,0.6
14,27,0.8
14,28,0.8
14,29,0.5
14,30,0.6
14,31,0.8
14,32,0.6
14,33,0.8
14,34,0.6
14,35,0.6
14,36,0.7
14,37,0.5
14,38,0.8
15,3,3.8
15,4,3.0
15,5,2.9
15,6,4.3
15,7,4.6
15,8,3.7
15,9,3.0
15,10,2.9
15,11,3.0
15,12,3.7
15,13,3.7
15,14,3.6
15,15,3.6
15,16,3.9
15,17,3.5
15,18,4.1
15,19,3.7
15,20,3.7
15,21,3.5
15,22,3.6
15,23,3.7
15,24,3.0
15,25,4.2
15,26,3.8
15,27,3.6
15,28,3.5
15,29,3.5
15,30,3.7
15,31,3.8
15,32,3.8
15,33,4.1
15,34,3.6
15,35,3.8
15,36,2.9
15,37,3.4
15,38,4.6
16,3,3.5
16,4,3.1
16,5,2.9
16,6,3.8
16,7,3.7
16,8,3.6
16,9,2.9
16,10,3.0
16,11,3.1
16,12,3.5
16,13,3.6
16,14,3.4
16,15,3.6
16,16,3.5
16,17,3.4
16,18,3.7
16,19,3.6
16,20,3.6
16,21,3.3
16,22,3.3
16,23,3.6
16,24,2.9
16,25,4.0
16,26,3.5
16,27,3.6
16,28,3.4
16,29,3.3
16,30,3.5
16,31,3.6
16,32,3.5
16,33,3.8
16,34,3.4
16,35,3.5
16,36,3.0
16,37,3.2
16,38,3.8
17,3,6.4
17,4,4.5
17,5,3.9
17,6,7.8
17,7,7.4
17,8,5.4
17,9,5.1
17,10,4.4
17,11,4.6
17,12,6.3
17,13,5.4
17,14,6.3
17,15,5.3
17,16,6.3
17,17,5.2
17,18,7.1
17,19,5.3
17,20,5.3
17,21,6.1
17,22,6.3
17,23,5.9
17,24,5.0
17,25,6.9
17,26,6.5
17,27,5.3
17,28,5.2
17,29,6.3
17,30,6.4
17,31,5.3
17,32,6.4
17,33,6.2
17,34,6.3
17,35,6.5
17,36,4.1
17,37,6.0
17,38,6.4
18,3,3.6
18,4,2.8
18,5,2.6
18,6,4.1
18,7,3.9
18,8,3.5
18,9,2.8
18,10,2.7
18,11,2.8
18,12,3.5
18,13,3.5
18,14,3.3
18,15,3.4
18,16,3.5
18,17,3.2
18,18,3.9
18,19,3.5
18,20,3.5
18,21,3.2
18,22,3.3
18,23,3.5
18,24,2.7
18,25,4.0
18,26,3.6
18,27,3.4
18,28,3.2
18,29,3.2
18,30,3.5
18,31,3.4
18,32,3.6
18,33,3.9
18,34,3.3
18,35,3.6
18,36,2.7
18,37,3.1
18,38,3.9
19,3,5.0
19,4,5.0
19,5,4.7
19,6,4.5
19,7,4.0
19,8,4.7
19,9,4.5
19,10,5.0
19,11,4.4
19,12,5.0
19,13,4.0
19,14,5.0
19,15,4.3
19,16,4.0
19,17,5.3
19,18,4.0
19,19,5.0
19,20,5.3
19,21,4.6
19,22,5.2
19,23,4.7
19,24,4.0
19,25,4.9
19,26,4.7
19,27,4.6
19,28,4.6
19,29,4.7
19,30,4.0
19,31,4.4
19,32,4.6
19,33,4.7
19,34,5.0
19,35,4.1
19,36,4.9
19,37,4.6
19,38,4.3
20,3,5.0
20,4,4.2
